loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.40876928,10,0.002504110336303711,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.043844797,10,0.0025060176849365234,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.23482504,10,0.002544879913330078,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.06316998,10,0.002460956573486328,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.05354342,10,0.0028939247131347656,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.03308387,10,0.002401113510131836,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.15282242,10,0.0025610923767089844,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.15574563,10,0.002560138702392578,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.18519416,10,0.002439260482788086,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.17279476,10,0.002457857131958008,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.028014218,10,0.0026040077209472656,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.34370896,10,0.002607107162475586,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.16763479,10,0.0025892257690429688,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.42729893,10,0.002535104751586914,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.3683793,10,0.00269317626953125,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.35930708,10,0.002760171890258789,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.31989637,10,0.0024869441986083984,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.70635855,10,0.0026497840881347656,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.3935438,10,0.002521991729736328,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.12954912,10,0.0024099349975585938,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.19467339,10,0.00249481201171875,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.14429554,10,0.002610921859741211,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.029578155,10,0.002470254898071289,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.084636144,10,0.0025179386138916016,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.14149818,10,0.0025098323822021484,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.18088616,10,0.0025739669799804688,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.00060478,10,0.002633333206176758,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.373598,10,0.0026099681854248047,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.03167407,10,0.0024619102478027344,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,DifferentialEvolution()
0.12746717,10,0.0021309852600097656,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.008078584,10,0.0020470619201660156,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.21496186,10,0.001974821090698242,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.01216389,10,0.00202178955078125,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.2692,10,0.0021491050720214844,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.095734276,10,0.002113819122314453,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.020183748,10,0.002043008804321289,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.16574861,10,0.0020422935485839844,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.040509254,10,0.0020177364349365234,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.30850124,10,0.002249002456665039,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,EMNA()
0.086318515,10,0.0025081634521484375,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.27202925,10,0.0019698143005371094,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.28672048,10,0.0020232200622558594,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.07979257,10,0.0021669864654541016,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.05130988,10,0.0019578933715820312,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.09591486,10,0.0020799636840820312,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.0053253383,10,0.00202178955078125,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.4932566,10,0.002004861831665039,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.009341507,10,0.0021047592163085938,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.21116935,10,0.002048015594482422,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,EMNA()
0.05485351,10,0.0019402503967285156,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.40876928,10,0.002045154571533203,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.043844797,10,0.0022110939025878906,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.23482504,10,0.001984119415283203,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.06316998,10,0.0020151138305664062,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.05354342,10,0.0020341873168945312,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.03308387,10,0.0020580291748046875,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.15282242,10,0.002110004425048828,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.15574563,10,0.0025701522827148438,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.18519416,10,0.002043008804321289,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,EMNA()
0.17279476,10,0.002035856246948242,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.028014218,10,0.0021181106567382812,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.34370896,10,0.0020020008087158203,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.16763479,10,0.0020270347595214844,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.42729893,10,0.0020160675048828125,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.3683793,10,0.0019638538360595703,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.35930708,10,0.002170085906982422,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.31989637,10,0.0020339488983154297,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.70635855,10,0.001989126205444336,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.3935438,10,0.0020492076873779297,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,EMNA()
0.12954912,10,0.002148866653442383,,10.0,1,12648440,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.19467339,10,0.0019800662994384766,,10.0,1,12648441,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.14429554,10,0.0020279884338378906,,10.0,1,12648442,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.029578155,10,0.002084970474243164,,10.0,1,12648443,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.084636144,10,0.0020499229431152344,,10.0,1,12648444,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.14149818,10,0.0021092891693115234,,10.0,1,12648445,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.18088616,10,0.0024919509887695312,,10.0,1,12648446,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.00060478,10,0.0019388198852539062,,10.0,1,12648447,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.373598,10,0.0019888877868652344,,10.0,1,12648448,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.03167407,10,0.0021810531616210938,,10.0,1,12648449,4,0,3,NNFunction,,3,10,1,True,EMNA()
0.08659593,10,0.007442951202392578,,10.0,1,12648440,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.0511121,10,0.006019115447998047,,10.0,1,12648441,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.054834217,10,0.0059468746185302734,,10.0,1,12648442,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.7642762,10,0.0059850215911865234,,10.0,1,12648443,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.13438335,10,0.006263256072998047,,10.0,1,12648444,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.09954221,10,0.0059757232666015625,,10.0,1,12648445,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.73658305,10,0.0057373046875,,10.0,1,12648446,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.112172194,10,0.00590205192565918,,10.0,1,12648447,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.758775,10,0.005896806716918945,,10.0,1,12648448,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.323198,10,0.0060198307037353516,,10.0,1,12648449,0,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.24477464,10,0.006237030029296875,,10.0,1,12648440,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.08271889,10,0.005995035171508789,,10.0,1,12648441,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.093919106,10,0.005811929702758789,,10.0,1,12648442,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.10225383,10,0.006022930145263672,,10.0,1,12648443,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.033992466,10,0.005719900131225586,,10.0,1,12648444,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.085487485,10,0.005967855453491211,,10.0,1,12648445,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.15656574,10,0.0065729618072509766,,10.0,1,12648446,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.1654021,10,0.005918025970458984,,10.0,1,12648447,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.23080511,10,0.006016969680786133,,10.0,1,12648448,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.060981434,10,0.0058438777923583984,,10.0,1,12648449,1,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.21832284,10,0.0060732364654541016,,10.0,1,12648440,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.2620791,10,0.005756855010986328,,10.0,1,12648441,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.16378129,10,0.006600141525268555,,10.0,1,12648442,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.21091442,10,0.005778074264526367,,10.0,1,12648443,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.2725396,10,0.00592803955078125,,10.0,1,12648444,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.27104482,10,0.0057659149169921875,,10.0,1,12648445,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.31393465,10,0.005937337875366211,,10.0,1,12648446,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.16624765,10,0.00574803352355957,,10.0,1,12648447,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.5173447,10,0.0065000057220458984,,10.0,1,12648448,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.033193607,10,0.005745887756347656,,10.0,1,12648449,2,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.00699701,10,0.0059070587158203125,,10.0,1,12648440,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.007781715,10,0.005864143371582031,,10.0,1,12648441,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.011055215,10,0.00613093376159668,,10.0,1,12648442,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.004316649,10,0.005789041519165039,,10.0,1,12648443,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.05735837,10,0.006548881530761719,,10.0,1,12648444,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.32205763,10,0.005817890167236328,,10.0,1,12648445,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.21402323,10,0.005923032760620117,,10.0,1,12648446,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.6854492,10,0.005734920501708984,,10.0,1,12648447,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.0024093497,10,0.005919218063354492,,10.0,1,12648448,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
0.17696714,10,0.0058231353759765625,,10.0,1,12648449,3,0,3,NNFunction,,3,10,1,True,DiagonalCMA
