loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
31009.309586344018,10.0,0.0023021697998046,,10.0,1.0,12648434,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
47.79745511424023,10.0,0.0024032592773437,,10.0,1.0,12648435,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
66172.71538502778,10.0,0.0022201538085937,,10.0,1.0,12648436,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
42.556313030710925,10.0,0.0024371147155761,,10.0,1.0,12648437,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
132307.02115483736,10.0,0.0022950172424316,,10.0,1.0,12648438,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
38.83535118186029,10.0,0.0023269653320312,,10.0,1.0,12648439,6,1.0,2,BBOBFunction,,2,10,1,True,PSO,
93.54091559010936,10.0,0.0022690296173095,,10.0,1.0,12648430,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
93.54091559010936,10.0,0.0021429061889648,,10.0,1.0,12648431,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
101.21453554943632,10.0,0.0022418498992919,,10.0,1.0,12648432,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
94.9535599843068,10.0,0.0022380352020263,,10.0,1.0,12648433,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
97.63080625173694,10.0,0.0023229122161865,,10.0,1.0,12648434,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
93.61842060448711,10.0,0.0021932125091552,,10.0,1.0,12648435,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
95.00863388735908,10.0,0.0021309852600097,,10.0,1.0,12648436,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
94.32587149819872,10.0,0.0023550987243652,,10.0,1.0,12648437,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
95.34366236043742,10.0,0.0022611618041992,,10.0,1.0,12648438,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
94.62349805255676,10.0,0.0023441314697265,,10.0,1.0,12648439,7,1.0,2,BBOBFunction,,2,10,1,True,PSO,
222.16435818985167,10.0,0.0022528171539306,,10.0,1.0,12648430,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
156.34991305222687,10.0,0.0023260116577148,,10.0,1.0,12648431,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
203.26815984526783,10.0,0.0024099349975585,,10.0,1.0,12648432,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
150.5878462233358,10.0,0.0022649765014648,,10.0,1.0,12648433,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
150.71805017413308,10.0,0.0023930072784423,,10.0,1.0,12648434,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
154.5696999730975,10.0,0.0022809505462646,,10.0,1.0,12648435,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
150.78898938686496,10.0,0.0024549961090087,,10.0,1.0,12648436,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
171.58035579105956,10.0,0.002410888671875,,10.0,1.0,12648437,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
151.12244744293218,10.0,0.0022337436676025,,10.0,1.0,12648438,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
161.28441514177086,10.0,0.002469778060913,,10.0,1.0,12648439,8,1.0,2,BBOBFunction,,2,10,1,True,PSO,
137.6394321148985,10.0,0.0022001266479492,,10.0,1.0,12648430,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
130.87076019841277,10.0,0.0023691654205322,,10.0,1.0,12648431,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
127.83555541158962,10.0,0.0022559165954589,,10.0,1.0,12648432,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
126.92861947667296,10.0,0.0021982192993164,,10.0,1.0,12648433,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
134.4859064715376,10.0,0.0024020671844482,,10.0,1.0,12648434,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
126.46828692961114,10.0,0.0022008419036865,,10.0,1.0,12648435,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
136.65889574075374,10.0,0.0022692680358886,,10.0,1.0,12648436,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
129.34391629059104,10.0,0.0023019313812255,,10.0,1.0,12648437,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
128.6265986233087,10.0,0.0022528171539306,,10.0,1.0,12648438,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
167.88257874220483,10.0,0.002281904220581,,10.0,1.0,12648439,9,1.0,2,BBOBFunction,,2,10,1,True,PSO,
44353.3537811213,10.0,0.0022051334381103,,10.0,1.0,12648430,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
104424.95542829396,10.0,0.0023310184478759,,10.0,1.0,12648431,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
248094.18801033063,10.0,0.0022909641265869,,10.0,1.0,12648432,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
134901.62443487818,10.0,0.0022850036621093,,10.0,1.0,12648433,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
286532.83047832455,10.0,0.0025060176849365,,10.0,1.0,12648434,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
150173.8141929317,10.0,0.0021820068359375,,10.0,1.0,12648435,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
426898.107123942,10.0,0.0024073123931884,,10.0,1.0,12648436,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
549132.3339564152,10.0,0.002357006072998,,10.0,1.0,12648437,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-38.950271942951936,10.0,0.0023679733276367,,10.0,1.0,12648438,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
3107.9193828042708,10.0,0.0022976398468017,,10.0,1.0,12648439,10,1.0,2,BBOBFunction,,2,10,1,True,PSO,
523739.7663820689,10.0,0.0022940635681152,,10.0,1.0,12648430,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
6113.994574579244,10.0,0.0021979808807373,,10.0,1.0,12648431,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
819828.6977345729,10.0,0.0023431777954101,,10.0,1.0,12648432,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
521981.0538462938,10.0,0.0023407936096191,,10.0,1.0,12648433,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
35906.545876888275,10.0,0.0022451877593994,,10.0,1.0,12648434,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
3020158.953000107,10.0,0.0023920536041259,,10.0,1.0,12648435,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
16054.237620441914,10.0,0.0022237300872802,,10.0,1.0,12648436,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
5078123.924958168,10.0,0.0023901462554931,,10.0,1.0,12648437,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
8785.981341558068,10.0,0.0022451877593994,,10.0,1.0,12648438,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
598281.7810100936,10.0,0.0022621154785156,,10.0,1.0,12648439,11,1.0,2,BBOBFunction,,2,10,1,True,PSO,
327572.5586421223,10.0,0.0022857189178466,,10.0,1.0,12648430,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
31906189.40171042,10.0,0.0021948814392089,,10.0,1.0,12648431,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
21457967.723434266,10.0,0.0023989677429199,,10.0,1.0,12648432,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
27297790.361823328,10.0,0.0022609233856201,,10.0,1.0,12648433,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
12017938.915940773,10.0,0.0022530555725097,,10.0,1.0,12648434,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
3683070.509267142,10.0,0.0023438930511474,,10.0,1.0,12648435,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1078130.9909596338,10.0,0.0022101402282714,,10.0,1.0,12648436,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1031378.3671854172,10.0,0.0024428367614746,,10.0,1.0,12648437,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
58493708.46177026,10.0,0.0022730827331542,,10.0,1.0,12648438,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
2000651.880680045,10.0,0.0023229122161865,,10.0,1.0,12648439,12,1.0,2,BBOBFunction,,2,10,1,True,PSO,
238.78590537502436,10.0,0.0022158622741699,,10.0,1.0,12648430,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
114.59945483135904,10.0,0.0022189617156982,,10.0,1.0,12648431,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
64.71190747136606,10.0,0.002371072769165,,10.0,1.0,12648432,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
82.40721452794165,10.0,0.0021779537200927,,10.0,1.0,12648433,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
86.38958667178812,10.0,0.0023999214172363,,10.0,1.0,12648434,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
50.6871478692446,10.0,0.0022530555725097,,10.0,1.0,12648435,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
116.89797335113202,10.0,0.0021660327911376,,10.0,1.0,12648436,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
96.4316588460082,10.0,0.00248384475708,,10.0,1.0,12648437,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
63.52917621989004,10.0,0.0021929740905761,,10.0,1.0,12648438,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
133.4325617753994,10.0,0.0023927688598632,,10.0,1.0,12648439,13,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-51.46004269414375,10.0,0.0023179054260253,,10.0,1.0,12648430,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-51.558966365227974,10.0,0.0023009777069091,,10.0,1.0,12648431,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-51.13650155842516,10.0,0.0023500919342041,,10.0,1.0,12648432,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-52.20322985751192,10.0,0.0021932125091552,,10.0,1.0,12648433,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-52.082626429671926,10.0,0.0023500919342041,,10.0,1.0,12648434,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-52.064369574633865,10.0,0.0021898746490478,,10.0,1.0,12648435,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-51.95727432491373,10.0,0.0023212432861328,,10.0,1.0,12648436,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-52.05112773495286,10.0,0.0023667812347412,,10.0,1.0,12648437,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-52.13564692209405,10.0,0.0021541118621826,,10.0,1.0,12648438,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-51.98209164898172,10.0,0.0023620128631591,,10.0,1.0,12648439,14,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1038.9462664777743,10.0,0.0022199153900146,,10.0,1.0,12648430,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1039.3973609674044,10.0,0.0022950172424316,,10.0,1.0,12648431,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1037.783408292558,10.0,0.002256155014038,,10.0,1.0,12648432,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1019.9801407397158,10.0,0.0023269653320312,,10.0,1.0,12648433,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1027.253752552195,10.0,0.0023691654205322,,10.0,1.0,12648434,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1016.7829137734598,10.0,0.0022180080413818,,10.0,1.0,12648435,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1031.0926719225886,10.0,0.002303123474121,,10.0,1.0,12648436,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1026.5094239972484,10.0,0.0023260116577148,,10.0,1.0,12648437,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1027.0417386867948,10.0,0.0023090839385986,,10.0,1.0,12648438,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
1019.9523854574732,10.0,0.0023441314697265,,10.0,1.0,12648439,15,1.0,2,BBOBFunction,,2,10,1,True,PSO,
77.55330091046459,10.0,0.0022110939025878,,10.0,1.0,12648430,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
76.41942744304993,10.0,0.0022828578948974,,10.0,1.0,12648431,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
74.77372317667547,10.0,0.0022852420806884,,10.0,1.0,12648432,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
82.26582406085676,10.0,0.0023341178894042,,10.0,1.0,12648433,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
75.28039057742198,10.0,0.0023767948150634,,10.0,1.0,12648434,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
86.87896705649267,10.0,0.0023610591888427,,10.0,1.0,12648435,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
81.48179342348122,10.0,0.0023071765899658,,10.0,1.0,12648436,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
73.49139954847415,10.0,0.0023279190063476,,10.0,1.0,12648437,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
86.08420994384385,10.0,0.0025000572204589,,10.0,1.0,12648438,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
100.18312552158244,10.0,0.0023338794708251,,10.0,1.0,12648439,16,1.0,2,BBOBFunction,,2,10,1,True,PSO,
3.5519128844537207,10.0,0.0022990703582763,,10.0,1.0,12648430,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-10.45773329395745,10.0,0.0022411346435546,,10.0,1.0,12648431,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-5.28266930258663,10.0,0.0023050308227539,,10.0,1.0,12648432,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-0.9520510840072358,10.0,0.002295970916748,,10.0,1.0,12648433,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
2.7981494291324296,10.0,0.0022788047790527,,10.0,1.0,12648434,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-15.540903797570952,10.0,0.0023169517517089,,10.0,1.0,12648435,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
11.608781224879133,10.0,0.0022237300872802,,10.0,1.0,12648436,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-13.831319947869437,10.0,0.0023839473724365,,10.0,1.0,12648437,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
2.074453165940028,10.0,0.0023159980773925,,10.0,1.0,12648438,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-11.796471586586785,10.0,0.0022971630096435,,10.0,1.0,12648439,17,1.0,2,BBOBFunction,,2,10,1,True,PSO,
206.0157987785811,10.0,0.0023310184478759,,10.0,1.0,12648430,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
56.31439630346553,10.0,0.0022950172424316,,10.0,1.0,12648431,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
136.44002423398445,10.0,0.0024769306182861,,10.0,1.0,12648432,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
173.56053650551334,10.0,0.0023260116577148,,10.0,1.0,12648433,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
272.1222839722831,10.0,0.0023059844970703,,10.0,1.0,12648434,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-10.488647587058418,10.0,0.002371072769165,,10.0,1.0,12648435,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
84.39907888444573,10.0,0.0022001266479492,,10.0,1.0,12648436,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
4.9011061666936335,10.0,0.0024499893188476,,10.0,1.0,12648437,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
152.22042892867967,10.0,0.0022330284118652,,10.0,1.0,12648438,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
33.24744207187821,10.0,0.002450942993164,,10.0,1.0,12648439,18,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-102.07417781277756,10.0,0.0025420188903808,,10.0,1.0,12648430,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-97.67275444836416,10.0,0.0023431777954101,,10.0,1.0,12648431,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-102.52534349118068,10.0,0.0024819374084472,,10.0,1.0,12648432,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-102.38478450573352,10.0,0.0027658939361572,,10.0,1.0,12648433,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-102.23907489339884,10.0,0.0024700164794921,,10.0,1.0,12648434,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-99.74400926637384,10.0,0.0021500587463378,,10.0,1.0,12648435,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-101.87678424013848,10.0,0.002469778060913,,10.0,1.0,12648436,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-101.18219966667584,10.0,0.0024721622467041,,10.0,1.0,12648437,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-100.69425490332968,10.0,0.0022802352905273,,10.0,1.0,12648438,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-101.7134900148702,10.0,0.0023081302642822,,10.0,1.0,12648439,19,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-542.9038911742548,10.0,0.0022361278533935,,10.0,1.0,12648430,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-524.0531264959288,10.0,0.0022556781768798,,10.0,1.0,12648431,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-539.9006038954934,10.0,0.002263069152832,,10.0,1.0,12648432,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-541.9859883660129,10.0,0.0023159980773925,,10.0,1.0,12648433,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-542.5037497711182,10.0,0.0023200511932373,,10.0,1.0,12648434,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-543.3694374199732,10.0,0.0022840499877929,,10.0,1.0,12648435,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-542.870741092599,10.0,0.0023648738861083,,10.0,1.0,12648436,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-540.1156909976012,10.0,0.002295970916748,,10.0,1.0,12648437,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-545.4840236993589,10.0,0.0022878646850585,,10.0,1.0,12648438,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-542.3558880592244,10.0,0.0023081302642822,,10.0,1.0,12648439,20,1.0,2,BBOBFunction,,2,10,1,True,PSO,
41.514488695659566,10.0,0.003040075302124,,10.0,1.0,12648430,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
43.37682672169367,10.0,0.0027902126312255,,10.0,1.0,12648431,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
43.326298869882635,10.0,0.0029780864715576,,10.0,1.0,12648432,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
43.57753003556896,10.0,0.00278902053833,,10.0,1.0,12648433,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
43.28891639927182,10.0,0.0029540061950683,,10.0,1.0,12648434,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
45.99176943092611,10.0,0.0027861595153808,,10.0,1.0,12648435,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
41.50286262162393,10.0,0.0031952857971191,,10.0,1.0,12648436,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
41.48790503248353,10.0,0.0029480457305908,,10.0,1.0,12648437,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
41.54750642992467,10.0,0.0030112266540527,,10.0,1.0,12648438,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
48.6306966826769,10.0,0.0028669834136962,,10.0,1.0,12648439,21,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-992.309334968086,10.0,0.0023810863494873,,10.0,1.0,12648430,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-999.8420594941996,10.0,0.0023219585418701,,10.0,1.0,12648431,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-997.0281002455664,10.0,0.0024116039276123,,10.0,1.0,12648432,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-999.9752586744424,10.0,0.0024158954620361,,10.0,1.0,12648433,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
-990.8518083494548,10.0,0.0024330615997314,,10.0,1.0,12648434,22,1.0,2,BBOBFunction,,2,10,1,True,PSO,
