loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,rep,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name
0.11918759,10,0.0024280548095703125,,10.0,1,12648447,0,1,2,NNFunction,,2,10,1,True,PSO
0.104778536,10,0.002674102783203125,,10.0,1,12648448,0,1,2,NNFunction,,2,10,1,True,PSO
1.9973041e-07,10,0.0025298595428466797,,10.0,1,12648449,0,1,2,NNFunction,,2,10,1,True,PSO
0.00077625824,10,0.0024979114532470703,,10.0,1,12648440,0,2,2,NNFunction,,2,10,1,True,PSO
0.009407722,10,0.002535104751586914,,10.0,1,12648441,0,2,2,NNFunction,,2,10,1,True,PSO
6.525733e-06,10,0.0026917457580566406,,10.0,1,12648442,0,2,2,NNFunction,,2,10,1,True,PSO
1.6863774e-05,10,0.0024771690368652344,,10.0,1,12648443,0,2,2,NNFunction,,2,10,1,True,PSO
3.966377e-06,10,0.002489805221557617,,10.0,1,12648444,0,2,2,NNFunction,,2,10,1,True,PSO
0.4853039,10,0.002699136734008789,,10.0,1,12648445,0,2,2,NNFunction,,2,10,1,True,PSO
0.10108869,10,0.002500772476196289,,10.0,1,12648446,0,2,2,NNFunction,,2,10,1,True,PSO
0.024876887,10,0.002453327178955078,,10.0,1,12648447,0,2,2,NNFunction,,2,10,1,True,PSO
1.9868457e-07,10,0.002563953399658203,,10.0,1,12648448,0,2,2,NNFunction,,2,10,1,True,PSO
0.029949972,10,0.002635955810546875,,10.0,1,12648449,0,2,2,NNFunction,,2,10,1,True,PSO
0.017110521,10,0.0026140213012695312,,10.0,1,12648440,0,3,2,NNFunction,,2,10,1,True,PSO
0.0132209305,10,0.0025358200073242188,,10.0,1,12648441,0,3,2,NNFunction,,2,10,1,True,PSO
0.0022866968,10,0.0030829906463623047,,10.0,1,12648442,0,3,2,NNFunction,,2,10,1,True,PSO
0.007612542,10,0.002572774887084961,,10.0,1,12648443,0,3,2,NNFunction,,2,10,1,True,PSO
0.002585553,10,0.002496004104614258,,10.0,1,12648444,0,3,2,NNFunction,,2,10,1,True,PSO
0.0079684835,10,0.0025353431701660156,,10.0,1,12648445,0,3,2,NNFunction,,2,10,1,True,PSO
2.5280737e-05,10,0.0026178359985351562,,10.0,1,12648446,0,3,2,NNFunction,,2,10,1,True,PSO
0.01793934,10,0.0025429725646972656,,10.0,1,12648447,0,3,2,NNFunction,,2,10,1,True,PSO
5.1854313e-05,10,0.002469778060913086,,10.0,1,12648448,0,3,2,NNFunction,,2,10,1,True,PSO
0.0058506927,10,0.002566099166870117,,10.0,1,12648449,0,3,2,NNFunction,,2,10,1,True,PSO
0.014959537,10,0.002649068832397461,,10.0,1,12648440,0,4,2,NNFunction,,2,10,1,True,PSO
9.894362e-05,10,0.0025501251220703125,,10.0,1,12648441,0,4,2,NNFunction,,2,10,1,True,PSO
0.0018526388,10,0.002568960189819336,,10.0,1,12648442,0,4,2,NNFunction,,2,10,1,True,PSO
0.017567022,10,0.002541065216064453,,10.0,1,12648443,0,4,2,NNFunction,,2,10,1,True,PSO
0.010721423,10,0.0025899410247802734,,10.0,1,12648444,0,4,2,NNFunction,,2,10,1,True,PSO
0.44145903,10,0.0024979114532470703,,10.0,1,12648445,0,4,2,NNFunction,,2,10,1,True,PSO
0.0026462763,10,0.0025510787963867188,,10.0,1,12648446,0,4,2,NNFunction,,2,10,1,True,PSO
0.80994576,10,0.002588033676147461,,10.0,1,12648447,0,4,2,NNFunction,,2,10,1,True,PSO
0.00012995968,10,0.002635955810546875,,10.0,1,12648448,0,4,2,NNFunction,,2,10,1,True,PSO
0.26829207,10,0.0030519962310791016,,10.0,1,12648449,0,4,2,NNFunction,,2,10,1,True,PSO
0.25179985,10,0.002525806427001953,,10.0,1,12648440,1,0,2,NNFunction,,2,10,1,True,PSO
0.056229945,10,0.0025169849395751953,,10.0,1,12648441,1,0,2,NNFunction,,2,10,1,True,PSO
0.03771826,10,0.002553224563598633,,10.0,1,12648442,1,0,2,NNFunction,,2,10,1,True,PSO
0.0015345286,10,0.0025322437286376953,,10.0,1,12648443,1,0,2,NNFunction,,2,10,1,True,PSO
0.0020129152,10,0.002468109130859375,,10.0,1,12648444,1,0,2,NNFunction,,2,10,1,True,PSO
0.0012387354,10,0.0025568008422851562,,10.0,1,12648445,1,0,2,NNFunction,,2,10,1,True,PSO
0.27584305,10,0.0026569366455078125,,10.0,1,12648446,1,0,2,NNFunction,,2,10,1,True,PSO
0.0022522232,10,0.0025436878204345703,,10.0,1,12648447,1,0,2,NNFunction,,2,10,1,True,PSO
0.054026783,10,0.0024979114532470703,,10.0,1,12648448,1,0,2,NNFunction,,2,10,1,True,PSO
0.14734478,10,0.0025959014892578125,,10.0,1,12648449,1,0,2,NNFunction,,2,10,1,True,PSO
0.050496995,10,0.002595186233520508,,10.0,1,12648440,1,1,2,NNFunction,,2,10,1,True,PSO
0.10137309,10,0.0025839805603027344,,10.0,1,12648441,1,1,2,NNFunction,,2,10,1,True,PSO
0.25070632,10,0.002604961395263672,,10.0,1,12648442,1,1,2,NNFunction,,2,10,1,True,PSO
0.072657585,10,0.0028030872344970703,,10.0,1,12648443,1,1,2,NNFunction,,2,10,1,True,PSO
0.045963343,10,0.002689838409423828,,10.0,1,12648444,1,1,2,NNFunction,,2,10,1,True,PSO
0.18957911,10,0.0025720596313476562,,10.0,1,12648445,1,1,2,NNFunction,,2,10,1,True,PSO
0.22206026,10,0.0026569366455078125,,10.0,1,12648446,1,1,2,NNFunction,,2,10,1,True,PSO
0.0064282333,10,0.0026361942291259766,,10.0,1,12648447,1,1,2,NNFunction,,2,10,1,True,PSO
0.012274252,10,0.0025060176849365234,,10.0,1,12648448,1,1,2,NNFunction,,2,10,1,True,PSO
0.5676946,10,0.0024650096893310547,,10.0,1,12648449,1,1,2,NNFunction,,2,10,1,True,PSO
0.103765056,10,0.002650737762451172,,10.0,1,12648440,1,2,2,NNFunction,,2,10,1,True,PSO
0.0109700225,10,0.0025980472564697266,,10.0,1,12648441,1,2,2,NNFunction,,2,10,1,True,PSO
4.665495e-05,10,0.002540111541748047,,10.0,1,12648442,1,2,2,NNFunction,,2,10,1,True,PSO
0.4099758,10,0.002437114715576172,,10.0,1,12648443,1,2,2,NNFunction,,2,10,1,True,PSO
0.0005307553,10,0.0026938915252685547,,10.0,1,12648444,1,2,2,NNFunction,,2,10,1,True,PSO
0.06430179,10,0.0025177001953125,,10.0,1,12648445,1,2,2,NNFunction,,2,10,1,True,PSO
0.0007323777,10,0.0024950504302978516,,10.0,1,12648446,1,2,2,NNFunction,,2,10,1,True,PSO
0.11615098,10,0.002583026885986328,,10.0,1,12648447,1,2,2,NNFunction,,2,10,1,True,PSO
0.061323546,10,0.002674102783203125,,10.0,1,12648448,1,2,2,NNFunction,,2,10,1,True,PSO
0.0092366515,10,0.002471923828125,,10.0,1,12648449,1,2,2,NNFunction,,2,10,1,True,PSO
0.082244515,10,0.0024728775024414062,,10.0,1,12648440,1,3,2,NNFunction,,2,10,1,True,PSO
0.00037646326,10,0.0026459693908691406,,10.0,1,12648441,1,3,2,NNFunction,,2,10,1,True,PSO
0.23732443,10,0.002537965774536133,,10.0,1,12648442,1,3,2,NNFunction,,2,10,1,True,PSO
0.3446751,10,0.002473115921020508,,10.0,1,12648443,1,3,2,NNFunction,,2,10,1,True,PSO
0.027471708,10,0.0025200843811035156,,10.0,1,12648444,1,3,2,NNFunction,,2,10,1,True,PSO
0.03373736,10,0.002688884735107422,,10.0,1,12648445,1,3,2,NNFunction,,2,10,1,True,PSO
0.050355583,10,0.0025358200073242188,,10.0,1,12648446,1,3,2,NNFunction,,2,10,1,True,PSO
0.2739009,10,0.0025038719177246094,,10.0,1,12648447,1,3,2,NNFunction,,2,10,1,True,PSO
0.26408812,10,0.0025429725646972656,,10.0,1,12648448,1,3,2,NNFunction,,2,10,1,True,PSO
0.02804801,10,0.0025708675384521484,,10.0,1,12648449,1,3,2,NNFunction,,2,10,1,True,PSO
0.4955508,10,0.0025081634521484375,,10.0,1,12648440,1,4,2,NNFunction,,2,10,1,True,PSO
0.0005506108,10,0.002747058868408203,,10.0,1,12648441,1,4,2,NNFunction,,2,10,1,True,PSO
0.3879062,10,0.002519845962524414,,10.0,1,12648442,1,4,2,NNFunction,,2,10,1,True,PSO
1.3885232e-06,10,0.002789020538330078,,10.0,1,12648443,1,4,2,NNFunction,,2,10,1,True,PSO
1.2007042e-07,10,0.0025358200073242188,,10.0,1,12648444,1,4,2,NNFunction,,2,10,1,True,PSO
0.4520446,10,0.002559185028076172,,10.0,1,12648445,1,4,2,NNFunction,,2,10,1,True,PSO
0.1523492,10,0.002595663070678711,,10.0,1,12648446,1,4,2,NNFunction,,2,10,1,True,PSO
0.42400894,10,0.002538919448852539,,10.0,1,12648447,1,4,2,NNFunction,,2,10,1,True,PSO
0.17023438,10,0.0025348663330078125,,10.0,1,12648448,1,4,2,NNFunction,,2,10,1,True,PSO
0.17585248,10,0.0029249191284179688,,10.0,1,12648449,1,4,2,NNFunction,,2,10,1,True,PSO
0.26534864,10,0.0025780200958251953,,10.0,1,12648440,2,0,2,NNFunction,,2,10,1,True,PSO
0.00063807605,10,0.002454042434692383,,10.0,1,12648441,2,0,2,NNFunction,,2,10,1,True,PSO
0.0007429995,10,0.002526998519897461,,10.0,1,12648442,2,0,2,NNFunction,,2,10,1,True,PSO
0.05046034,10,0.0024361610412597656,,10.0,1,12648443,2,0,2,NNFunction,,2,10,1,True,PSO
0.0047045103,10,0.0025641918182373047,,10.0,1,12648444,2,0,2,NNFunction,,2,10,1,True,PSO
0.14990532,10,0.0025217533111572266,,10.0,1,12648445,2,0,2,NNFunction,,2,10,1,True,PSO
0.039406296,10,0.002541780471801758,,10.0,1,12648446,2,0,2,NNFunction,,2,10,1,True,PSO
0.0013854271,10,0.0024619102478027344,,10.0,1,12648447,2,0,2,NNFunction,,2,10,1,True,PSO
0.0016154759,10,0.0025529861450195312,,10.0,1,12648448,2,0,2,NNFunction,,2,10,1,True,PSO
0.01159599,10,0.002529144287109375,,10.0,1,12648449,2,0,2,NNFunction,,2,10,1,True,PSO
0.116213106,10,0.0024509429931640625,,10.0,1,12648440,2,1,2,NNFunction,,2,10,1,True,PSO
0.25628486,10,0.0025479793548583984,,10.0,1,12648441,2,1,2,NNFunction,,2,10,1,True,PSO
0.1475791,10,0.002526998519897461,,10.0,1,12648442,2,1,2,NNFunction,,2,10,1,True,PSO
0.40034786,10,0.002897977828979492,,10.0,1,12648443,2,1,2,NNFunction,,2,10,1,True,PSO
0.0019589877,10,0.002586841583251953,,10.0,1,12648444,2,1,2,NNFunction,,2,10,1,True,PSO
0.022939522,10,0.002635955810546875,,10.0,1,12648445,2,1,2,NNFunction,,2,10,1,True,PSO
0.36829323,10,0.0033528804779052734,,10.0,1,12648446,2,1,2,NNFunction,,2,10,1,True,PSO
0.061759185,10,0.002662181854248047,,10.0,1,12648447,2,1,2,NNFunction,,2,10,1,True,PSO
0.09175005,10,0.0024530887603759766,,10.0,1,12648448,2,1,2,NNFunction,,2,10,1,True,PSO
0.10387043,10,0.0026810169219970703,,10.0,1,12648449,2,1,2,NNFunction,,2,10,1,True,PSO
0.03828908,10,0.002583026885986328,,10.0,1,12648440,2,2,2,NNFunction,,2,10,1,True,PSO
0.15113543,10,0.0024881362915039062,,10.0,1,12648441,2,2,2,NNFunction,,2,10,1,True,PSO
0.00060594577,10,0.002525806427001953,,10.0,1,12648442,2,2,2,NNFunction,,2,10,1,True,PSO
0.0784871,10,0.002768993377685547,,10.0,1,12648443,2,2,2,NNFunction,,2,10,1,True,PSO
0.0009866125,10,0.002451181411743164,,10.0,1,12648444,2,2,2,NNFunction,,2,10,1,True,PSO
0.03871091,10,0.002536773681640625,,10.0,1,12648445,2,2,2,NNFunction,,2,10,1,True,PSO
0.042372145,10,0.002696990966796875,,10.0,1,12648446,2,2,2,NNFunction,,2,10,1,True,PSO
0.22539513,10,0.0025680065155029297,,10.0,1,12648447,2,2,2,NNFunction,,2,10,1,True,PSO
0.20766813,10,0.0026988983154296875,,10.0,1,12648448,2,2,2,NNFunction,,2,10,1,True,PSO
0.46056345,10,0.002468109130859375,,10.0,1,12648449,2,2,2,NNFunction,,2,10,1,True,PSO
0.0007522359,10,0.0028638839721679688,,10.0,1,12648440,2,3,2,NNFunction,,2,10,1,True,PSO
0.07125212,10,0.002515077590942383,,10.0,1,12648441,2,3,2,NNFunction,,2,10,1,True,PSO
0.04143778,10,0.0024640560150146484,,10.0,1,12648442,2,3,2,NNFunction,,2,10,1,True,PSO
0.3024818,10,0.002995014190673828,,10.0,1,12648443,2,3,2,NNFunction,,2,10,1,True,PSO
0.056951094,10,0.0026357173919677734,,10.0,1,12648444,2,3,2,NNFunction,,2,10,1,True,PSO
0.34022167,10,0.0024557113647460938,,10.0,1,12648445,2,3,2,NNFunction,,2,10,1,True,PSO
0.08803874,10,0.002465963363647461,,10.0,1,12648446,2,3,2,NNFunction,,2,10,1,True,PSO
0.275813,10,0.0026721954345703125,,10.0,1,12648447,2,3,2,NNFunction,,2,10,1,True,PSO
0.010675909,10,0.0027151107788085938,,10.0,1,12648448,2,3,2,NNFunction,,2,10,1,True,PSO
0.019320741,10,0.0024340152740478516,,10.0,1,12648449,2,3,2,NNFunction,,2,10,1,True,PSO
0.11959154,10,0.002662181854248047,,10.0,1,12648440,2,4,2,NNFunction,,2,10,1,True,PSO
6.916515e-05,10,0.0028548240661621094,,10.0,1,12648441,2,4,2,NNFunction,,2,10,1,True,PSO
0.0077665676,10,0.002502918243408203,,10.0,1,12648442,2,4,2,NNFunction,,2,10,1,True,PSO
0.011585005,10,0.0024709701538085938,,10.0,1,12648443,2,4,2,NNFunction,,2,10,1,True,PSO
0.041949194,10,0.0025959014892578125,,10.0,1,12648444,2,4,2,NNFunction,,2,10,1,True,PSO
0.039134994,10,0.002641916275024414,,10.0,1,12648445,2,4,2,NNFunction,,2,10,1,True,PSO
0.005045991,10,0.002524852752685547,,10.0,1,12648446,2,4,2,NNFunction,,2,10,1,True,PSO
0.013121493,10,0.0025322437286376953,,10.0,1,12648447,2,4,2,NNFunction,,2,10,1,True,PSO
0.16396296,10,0.002669811248779297,,10.0,1,12648448,2,4,2,NNFunction,,2,10,1,True,PSO
0.072129585,10,0.0025501251220703125,,10.0,1,12648449,2,4,2,NNFunction,,2,10,1,True,PSO
0.00047492376,10,0.002447843551635742,,10.0,1,12648440,3,0,2,NNFunction,,2,10,1,True,PSO
0.41646698,10,0.002537965774536133,,10.0,1,12648441,3,0,2,NNFunction,,2,10,1,True,PSO
0.7982031,10,0.0026412010192871094,,10.0,1,12648442,3,0,2,NNFunction,,2,10,1,True,PSO
0.8378758,10,0.0024862289428710938,,10.0,1,12648443,3,0,2,NNFunction,,2,10,1,True,PSO
0.7867619,10,0.002511739730834961,,10.0,1,12648444,3,0,2,NNFunction,,2,10,1,True,PSO
0.8122756,10,0.0025739669799804688,,10.0,1,12648445,3,0,2,NNFunction,,2,10,1,True,PSO
2.3856073e-06,10,0.0024302005767822266,,10.0,1,12648446,3,0,2,NNFunction,,2,10,1,True,PSO
0.45324358,10,0.002833843231201172,,10.0,1,12648447,3,0,2,NNFunction,,2,10,1,True,PSO
0.8696439,10,0.0025758743286132812,,10.0,1,12648448,3,0,2,NNFunction,,2,10,1,True,PSO
0.0015648329,10,0.0026230812072753906,,10.0,1,12648449,3,0,2,NNFunction,,2,10,1,True,PSO
0.032626342,10,0.0024390220642089844,,10.0,1,12648440,3,1,2,NNFunction,,2,10,1,True,PSO
0.04575297,10,0.0025069713592529297,,10.0,1,12648441,3,1,2,NNFunction,,2,10,1,True,PSO
0.023627032,10,0.0025620460510253906,,10.0,1,12648442,3,1,2,NNFunction,,2,10,1,True,PSO
0.47886503,10,0.0026297569274902344,,10.0,1,12648443,3,1,2,NNFunction,,2,10,1,True,PSO
0.7234964,10,0.002470254898071289,,10.0,1,12648444,3,1,2,NNFunction,,2,10,1,True,PSO
0.1737808,10,0.002541065216064453,,10.0,1,12648445,3,1,2,NNFunction,,2,10,1,True,PSO
0.00476988,10,0.00251007080078125,,10.0,1,12648446,3,1,2,NNFunction,,2,10,1,True,PSO
0.7617751,10,0.002532958984375,,10.0,1,12648447,3,1,2,NNFunction,,2,10,1,True,PSO
0.00504926,10,0.002538919448852539,,10.0,1,12648448,3,1,2,NNFunction,,2,10,1,True,PSO
0.014176824,10,0.002526998519897461,,10.0,1,12648449,3,1,2,NNFunction,,2,10,1,True,PSO
0.49969912,10,0.0024781227111816406,,10.0,1,12648440,3,2,2,NNFunction,,2,10,1,True,PSO
0.016438482,10,0.0024929046630859375,,10.0,1,12648441,3,2,2,NNFunction,,2,10,1,True,PSO
0.19792084,10,0.0025568008422851562,,10.0,1,12648442,3,2,2,NNFunction,,2,10,1,True,PSO
0.016218957,10,0.002428770065307617,,10.0,1,12648443,3,2,2,NNFunction,,2,10,1,True,PSO
0.0013824168,10,0.0025017261505126953,,10.0,1,12648444,3,2,2,NNFunction,,2,10,1,True,PSO
0.10102178,10,0.002618074417114258,,10.0,1,12648445,3,2,2,NNFunction,,2,10,1,True,PSO
3.947667e-06,10,0.0025191307067871094,,10.0,1,12648446,3,2,2,NNFunction,,2,10,1,True,PSO
0.23222664,10,0.002438068389892578,,10.0,1,12648447,3,2,2,NNFunction,,2,10,1,True,PSO
0.40505728,10,0.002651214599609375,,10.0,1,12648448,3,2,2,NNFunction,,2,10,1,True,PSO
0.23118849,10,0.002819061279296875,,10.0,1,12648449,3,2,2,NNFunction,,2,10,1,True,PSO
0.070880346,10,0.0030059814453125,,10.0,1,12648440,3,3,2,NNFunction,,2,10,1,True,PSO
2.1962205e-06,10,0.002671957015991211,,10.0,1,12648441,3,3,2,NNFunction,,2,10,1,True,PSO
0.075641334,10,0.0032389163970947266,,10.0,1,12648442,3,3,2,NNFunction,,2,10,1,True,PSO
7.486728e-05,10,0.0032639503479003906,,10.0,1,12648443,3,3,2,NNFunction,,2,10,1,True,PSO
0.3928671,10,0.0027420520782470703,,10.0,1,12648444,3,3,2,NNFunction,,2,10,1,True,PSO
6.83065e-05,10,0.002665996551513672,,10.0,1,12648445,3,3,2,NNFunction,,2,10,1,True,PSO
0.13531816,10,0.0026619434356689453,,10.0,1,12648446,3,3,2,NNFunction,,2,10,1,True,PSO
0.1673371,10,0.0024788379669189453,,10.0,1,12648447,3,3,2,NNFunction,,2,10,1,True,PSO
0.53997934,10,0.002554178237915039,,10.0,1,12648448,3,3,2,NNFunction,,2,10,1,True,PSO
0.18470742,10,0.0026547908782958984,,10.0,1,12648449,3,3,2,NNFunction,,2,10,1,True,PSO
0.0009018278,10,0.002542734146118164,,10.0,1,12648440,3,4,2,NNFunction,,2,10,1,True,PSO
0.5197582,10,0.0024662017822265625,,10.0,1,12648441,3,4,2,NNFunction,,2,10,1,True,PSO
1.0171956e-05,10,0.0025947093963623047,,10.0,1,12648442,3,4,2,NNFunction,,2,10,1,True,PSO
0.6329098,10,0.002553224563598633,,10.0,1,12648443,3,4,2,NNFunction,,2,10,1,True,PSO
1.8067183e-05,10,0.0024650096893310547,,10.0,1,12648444,3,4,2,NNFunction,,2,10,1,True,PSO
0.0010456473,10,0.002482891082763672,,10.0,1,12648445,3,4,2,NNFunction,,2,10,1,True,PSO
0.14913712,10,0.002602100372314453,,10.0,1,12648446,3,4,2,NNFunction,,2,10,1,True,PSO
0.082528,10,0.002535104751586914,,10.0,1,12648447,3,4,2,NNFunction,,2,10,1,True,PSO
0.019863183,10,0.002513885498046875,,10.0,1,12648448,3,4,2,NNFunction,,2,10,1,True,PSO
0.8820641,10,0.0025620460510253906,,10.0,1,12648449,3,4,2,NNFunction,,2,10,1,True,PSO
0.8141912,10,0.002991199493408203,,10.0,1,12648440,4,0,2,NNFunction,,2,10,1,True,PSO
0.19140919,10,0.002492189407348633,,10.0,1,12648441,4,0,2,NNFunction,,2,10,1,True,PSO
0.00054280495,10,0.0024039745330810547,,10.0,1,12648442,4,0,2,NNFunction,,2,10,1,True,PSO
0.018739212,10,0.0026731491088867188,,10.0,1,12648443,4,0,2,NNFunction,,2,10,1,True,PSO
0.050139323,10,0.002557039260864258,,10.0,1,12648444,4,0,2,NNFunction,,2,10,1,True,PSO
0.12384349,10,0.0024580955505371094,,10.0,1,12648445,4,0,2,NNFunction,,2,10,1,True,PSO
0.67507815,10,0.0024428367614746094,,10.0,1,12648446,4,0,2,NNFunction,,2,10,1,True,PSO
0.16426201,10,0.002708911895751953,,10.0,1,12648447,4,0,2,NNFunction,,2,10,1,True,PSO
0.036361627,10,0.0024940967559814453,,10.0,1,12648448,4,0,2,NNFunction,,2,10,1,True,PSO
0.67613304,10,0.0024907588958740234,,10.0,1,12648449,4,0,2,NNFunction,,2,10,1,True,PSO
0.00051170104,10,0.002543926239013672,,10.0,1,12648440,4,1,2,NNFunction,,2,10,1,True,PSO
0.019949466,10,0.002652883529663086,,10.0,1,12648441,4,1,2,NNFunction,,2,10,1,True,PSO
0.0005081989,10,0.0024809837341308594,,10.0,1,12648442,4,1,2,NNFunction,,2,10,1,True,PSO
0.0741942,10,0.002444744110107422,,10.0,1,12648443,4,1,2,NNFunction,,2,10,1,True,PSO
7.082683e-08,10,0.0025169849395751953,,10.0,1,12648444,4,1,2,NNFunction,,2,10,1,True,PSO
0.0003259634,10,0.0025801658630371094,,10.0,1,12648445,4,1,2,NNFunction,,2,10,1,True,PSO
0.48909378,10,0.002507925033569336,,10.0,1,12648446,4,1,2,NNFunction,,2,10,1,True,PSO
0.46740818,10,0.0029451847076416016,,10.0,1,12648447,4,1,2,NNFunction,,2,10,1,True,PSO
0.51075596,10,0.002660989761352539,,10.0,1,12648448,4,1,2,NNFunction,,2,10,1,True,PSO
6.9601583e-07,10,0.0024919509887695312,,10.0,1,12648449,4,1,2,NNFunction,,2,10,1,True,PSO
0.32572547,10,0.002444028854370117,,10.0,1,12648440,4,2,2,NNFunction,,2,10,1,True,PSO
0.0545349,10,0.002521991729736328,,10.0,1,12648441,4,2,2,NNFunction,,2,10,1,True,PSO
0.020474866,10,0.0026099681854248047,,10.0,1,12648442,4,2,2,NNFunction,,2,10,1,True,PSO
0.17637591,10,0.0025169849395751953,,10.0,1,12648443,4,2,2,NNFunction,,2,10,1,True,PSO
0.0021567394,10,0.0025098323822021484,,10.0,1,12648444,4,2,2,NNFunction,,2,10,1,True,PSO
0.3773727,10,0.00251007080078125,,10.0,1,12648445,4,2,2,NNFunction,,2,10,1,True,PSO
0.17180876,10,0.0025739669799804688,,10.0,1,12648446,4,2,2,NNFunction,,2,10,1,True,PSO
0.81171775,10,0.002470731735229492,,10.0,1,12648447,4,2,2,NNFunction,,2,10,1,True,PSO
0.091654584,10,0.002601146697998047,,10.0,1,12648448,4,2,2,NNFunction,,2,10,1,True,PSO
0.00057924446,10,0.0024912357330322266,,10.0,1,12648449,4,2,2,NNFunction,,2,10,1,True,PSO
0.77097946,10,0.0025489330291748047,,10.0,1,12648440,4,3,2,NNFunction,,2,10,1,True,PSO
0.34892467,10,0.0025568008422851562,,10.0,1,12648441,4,3,2,NNFunction,,2,10,1,True,PSO
0.2822128,10,0.002500772476196289,,10.0,1,12648442,4,3,2,NNFunction,,2,10,1,True,PSO
0.6276059,10,0.002438068389892578,,10.0,1,12648443,4,3,2,NNFunction,,2,10,1,True,PSO
0.0025131495,10,0.002563953399658203,,10.0,1,12648444,4,3,2,NNFunction,,2,10,1,True,PSO
0.55857027,10,0.002538919448852539,,10.0,1,12648445,4,3,2,NNFunction,,2,10,1,True,PSO
0.0024718435,10,0.0025300979614257812,,10.0,1,12648446,4,3,2,NNFunction,,2,10,1,True,PSO
0.019201266,10,0.002542734146118164,,10.0,1,12648447,4,3,2,NNFunction,,2,10,1,True,PSO
0.79527366,10,0.0026628971099853516,,10.0,1,12648448,4,3,2,NNFunction,,2,10,1,True,PSO
0.53740335,10,0.0025207996368408203,,10.0,1,12648449,4,3,2,NNFunction,,2,10,1,True,PSO
0.82186455,10,0.0024871826171875,,10.0,1,12648440,4,4,2,NNFunction,,2,10,1,True,PSO
0.00030797964,10,0.0027031898498535156,,10.0,1,12648441,4,4,2,NNFunction,,2,10,1,True,PSO
1.37573315e-05,10,0.002585172653198242,,10.0,1,12648442,4,4,2,NNFunction,,2,10,1,True,PSO
0.39975464,10,0.002438068389892578,,10.0,1,12648443,4,4,2,NNFunction,,2,10,1,True,PSO
0.0034818852,10,0.0025768280029296875,,10.0,1,12648444,4,4,2,NNFunction,,2,10,1,True,PSO
0.007969651,10,0.002783060073852539,,10.0,1,12648445,4,4,2,NNFunction,,2,10,1,True,PSO
0.019226026,10,0.0027227401733398438,,10.0,1,12648446,4,4,2,NNFunction,,2,10,1,True,PSO
0.011966442,10,0.002959728240966797,,10.0,1,12648447,4,4,2,NNFunction,,2,10,1,True,PSO
0.021016268,10,0.002721071243286133,,10.0,1,12648448,4,4,2,NNFunction,,2,10,1,True,PSO
0.40657452,10,0.002931833267211914,,10.0,1,12648449,4,4,2,NNFunction,,2,10,1,True,PSO
0.04118117,10,0.004250288009643555,,10.0,1,12648440,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
7.5681644e-05,10,0.002425670623779297,,10.0,1,12648441,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.39539158,10,0.0024170875549316406,,10.0,1,12648442,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.25135154,10,0.0023360252380371094,,10.0,1,12648443,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.06982485,10,0.002207040786743164,,10.0,1,12648444,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
0.016068393,10,0.002584695816040039,,10.0,1,12648445,0,0,2,NNFunction,,2,10,1,True,COBYLARandomStart
