loss,elapsed_budget,elapsed_time,error,pseudotime,num_objectives,seed,func,iid,dim,function_class,parametrization,dimension,budget,num_workers,batch_mode,optimizer_name,rep
-997.896358989391,10,0.002273082733154297,,10.0,1,12648431,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-979.5313074815062,10,0.002671957015991211,,10.0,1,12648432,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-998.1825662209719,10,0.0024383068084716797,,10.0,1,12648433,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-992.0092349027985,10,0.0024619102478027344,,10.0,1,12648434,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-992.6986199890283,10,0.002397298812866211,,10.0,1,12648435,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-985.0242977436957,10,0.0024330615997314453,,10.0,1,12648436,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-996.5866735806719,10,0.0025670528411865234,,10.0,1,12648437,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-989.0882290724202,10,0.002329111099243164,,10.0,1,12648438,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
-995.7388023998864,10,0.0024421215057373047,,10.0,1,12648439,22,1.0,3,BBOBFunction,,3,10,1,True,PSO,
17.54905335570216,10,0.0026350021362304688,,10.0,1,12648430,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
14.048971551160784,10,0.002321958541870117,,10.0,1,12648431,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
14.125535811484081,10,0.0023200511932373047,,10.0,1,12648432,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
22.946459581768696,10,0.002218008041381836,,10.0,1,12648433,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
11.280674754355221,10,0.0022699832916259766,,10.0,1,12648434,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
15.286979115628377,10,0.0022687911987304688,,10.0,1,12648435,23,1.0,3,BBOBFunction,,3,10,1,True,PSO,
